HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
TIC310003988,5890,140,1.61,0.09,0.034,0.0019,2.26927,0.0230049
TIC311035838,5185,80,0.87,0.06,0.0599,0.0041,7.40311,0.0262364
TIC311133118,5052,66,0.72,0.02,0.0662,0.0018,9.8873,0.0451013
TIC311408969,5808,50,1.01,0.04,0.0181,0.0007,1.9266,0.0136983
TIC31244979,5129,138,0.8,0.06,0.0363,0.0027,4.87931,0.0567803
TIC315002523,6071,81,2.04,0.15,0.0215,0.0016,1.13189,0.0327664
TIC317520667,6330,124,1.85,0.39,0.061,0.0129,3.54505,0.0407057
TIC318696424,6180,50,1.52,0.07,0.1034,0.0048,7.31146,0.0428979
TIC318707987,5300,73,0.87,0.01,0.1709,0.002,21.1175,0.065682
TIC320004517,5788,44,0.99,0.04,0.1605,0.0065,17.434,0.0565783
TIC320636129,5650,100,0.91,0.09,0.008,0.0008,0.942447,0.0432196
TIC320798691,6065,100,1.39,0.11,0.0372,0.0029,2.87789,0.0242227
TIC321285788,5789,21,0.91,0.02,0.0233,0.0005,2.75372,0.0400823
TIC321668398,6218,49,1.65,0.02,0.0286,0.0003,1.8652,0.0204884
TIC321669174,3800,100,0.53,0.08,0.0789,0.0119,16.0109,0.0212854
TIC322307342,6147,22,1.75,0.03,0.0265,0.0005,1.62712,0.0277561
TIC323094535,5939,54,1.14,0.04,0.0166,0.0006,1.56624,0.0277397
TIC32425577,5620,42,0.84,0.01,0.0282,0.0003,3.60459,0.0380441
TIC32487566,6034,31,1.22,0.15,0.0446,0.0055,3.92919,0.0726098
TIC32499655,5080,100,0.85,0.04,0.0175,0.0008,2.2131,0.0160576
TIC325335564,4175,97,0.45,0.12,0.009,0.0024,2.15954,0.0475172
TIC329148988,3491,58,0.46,0.01,0.1008,0.0022,23.551,0.0259528
TIC32949762,5298,99,0.87,0.03,0.0278,0.001,3.43954,0.0241422
TIC330621494,3315,137,0.28,0.02,0.0211,0.0015,8.08949,0.0911418
TIC330687113,6502,132,1.49,0.07,0.0369,0.0017,2.66126,0.0460689
TIC330690135,5880,85,1.22,0.05,0.0327,0.0013,2.87877,0.0432432
TIC332022997,4841,39,0.69,0.01,0.0518,0.0008,8.07267,0.0462617
TIC332024125,5438,63,0.83,0.11,0.0231,0.0031,2.9939,0.051039
TIC332064670,5172,18,0.94,0.01,0.6944,0.0074,79.4274,0.0776646
TIC333473672,5840,62,1.02,0.01,0.0609,0.0006,6.41693,0.0272067
TIC333605244,5000,50,0.76,0.03,0.0423,0.0017,5.99057,0.0560082
TIC333657795,5596,50,1.13,0.02,0.1647,0.0029,15.6752,0.0697719
TIC333800257,5479,27,0.92,0.02,0.0182,0.0004,2.12698,0.0249798
TIC335102224,5176,50,0.84,0.04,0.027,0.0013,3.4534,0.0284901
TIC33521996,3724,18,0.57,0.01,0.0312,0.0005,5.87742,0.036625
TIC33595516,5374,42.5,0.92,0.03,0.0377,0.0012,4.40128,0.0303511
TIC336128819,3342,100,0.34,0.02,0.0947,0.0056,29.9445,0.0572815
TIC336266673,3748,112,0.52,0.04,0.0247,0.0019,5.1035283,0.1231701
TIC336732544,5416,19,0.93,0.02,0.0163,0.0004,1.88389,0.0370914
TIC336732616,6351,76,1.4,0.03,0.0313,0.0007,2.40421,0.0454792
TIC337607207,5788,190,0.94,0.03,0.0323,0.001,3.69811,0.044908
TIC337632006,4057,37,0.58,0.01,0.0288,0.0005,5.34209,0.0390588
TIC339522221,6300,100,1.43,0.06,0.0255,0.0011,1.91556,0.0374958
TIC339672028,5735,72,1.66,0.02,0.0856,0.001,5.54651,0.0312411
TIC34068865,3522,70,0.46,0.01,0.4544,0.0099,106.211,0.0317349
TIC341694238,4400,200,0.59,0.02,0.0072,0.0002,1.31575,0.0805343
TIC342642208,5673,50,1.41,0.03,0.0657,0.0014,5.0099,0.0350975
TIC344657681,5854,85,1.27,0.02,0.039,0.0006,3.29796,0.0453529
TIC344661825,5890,50,1.08,0.13,0.0245,0.0029,2.43932,0.0541632
TIC345034874,3578,138,0.38,0.01,0.0566,0.0015,16.0021,0.0595686
TIC345063080,4213,138,0.68,0.05,0.0313,0.0023,4.9533,0.0376498
TIC346250894,5799,61,1.59,0.03,0.0948,0.0018,6.41091,0.0707752
TIC346338552,5980,49,1.17,0.03,0.0681,0.0017,6.26153,0.038138
TIC347329162,5600,100,0.96,0.09,0.0276,0.0026,3.08648,0.0511433
TIC347430350,6475,100,1.4,0.08,0.08,0.0046,6.14422,0.0304837
TIC347812320,4385,29,0.49,0,0.0099,0,2.17642,0.0338303
TIC349445372,5456,50,0.88,0.04,0.0272,0.0012,3.32357,0.0504068
TIC349445839,4972,50,2.57,0.31,0.0254,0.0031,1.0626,0.0538855
TIC349456525,5649,50,0.91,0.04,0.0266,0.0012,3.14279,0.0444061
TIC349488688,6310,100,1.43,0.02,0.1229,0.0017,9.23914,0.0270521
TIC349827430,6509,50,1.51,0.02,0.1451,0.0019,10.332,0.0332707
TIC350020859,5576,73,1.75,0.05,0.1225,0.0035,7.52747,0.0455361
TIC35019000,3587,157,0.37,0.09,0.0215,0.0052,6.25088,0.0548541
TIC35021200,5503,51,0.95,0.02,0.0445,0.0009,5.0403,0.0520135
TIC35022727,5519,78,0.92,0.03,0.0282,0.0009,3.30091,0.0466395
TIC35064295,5425,44,0.83,0.01,0.0449,0.0005,5.81967,0.0479583
TIC350737935,6155,120.88,1.22,0.45,0.008,0.003,0.709144,0.0249992
TIC350738167,5746,87,1.7,0.06,0.0185,0.0007,1.16809,0.0131131
TIC350738817,5212,89.47,0.79,0.05,0.0143,0.0009,1.95276,0.01898
TIC350810559,6509,200,1.14,0.49,0.0068,0.0029,0.640547,0.0219468
TIC350810590,5979,60,1.63,0.04,0.0283,0.0007,1.86543,0.021493
TIC350810654,3753,32.38,0.49,0.03,0.0174,0.0011,3.82772,0.0370974
TIC350811132,6394,77,1.44,0.13,0.0216,0.002,1.61439,0.0249246
TIC350812580,4286,37.81,0.63,0.02,0.0187,0.0006,3.18486,0.0214582
TIC350813835,5352,60.59,0.82,0.06,0.0095,0.0007,1.24609,0.0269422
TIC350813882,5706,76.54,0.92,0.11,0.0037,0.0004,0.435728,0.0294816
TIC350814607,4413,75,0.67,0.01,0.0213,0.0003,3.41557,0.0169791
TIC350814622,5857,120,1.49,0.07,0.028,0.0013,2.02093,0.0242994
TIC350987771,5853,19.54,1.13,0,0.0158,0,1.50698,0.0136734
TIC351056774,4346,51.36,0.65,0.02,0.0218,0.0007,3.61071,0.0228964
TIC351057636,5492,82,1.02,0.13,0.0091,0.0012,0.962318,0.0286354
TIC351060274,4781,88.04,0.7,0.04,0.0088,0.0005,1.34795,0.0320069
TIC351062058,5288,98.79,0.81,0.06,0.0107,0.0008,1.41546,0.0242541
TIC351063265,4347,200,0.49,0.05,0.0077,0.0008,1.69598,0.0361029
TIC351070059,5191,155,0.76,0.11,0.0057,0.0008,0.813187,0.0374787
TIC351072172,6014,114.4,1.14,0.36,0.0084,0.0027,0.79341,0.0188216
TIC351188824,5803,75.93,1.04,0.21,0.0064,0.0013,0.658354,0.0382884
TIC351189211,5841,182,0.93,0.26,0.0058,0.0016,0.673508,0.0280177
TIC351190880,5471,75.31,0.89,0.11,0.0128,0.0016,1.55144,0.0187924
TIC351191396,6404,173,1.14,0.33,0.0068,0.002,0.640606,0.0203648
TIC351191596,5644,138.77,0.91,0.1,0.0056,0.0006,0.665148,0.0212776
TIC351192037,6123,74.81,1.27,0.18,0.0169,0.0024,1.42973,0.0124949
TIC351601843,3875,75,0.58,0.02,0.0876,0.003,16.242,0.0247816
TIC351766445,5776,68.39,1.01,0.19,0.0277,0.0052,2.94668,0.0230527
TIC351766517,5753,74.56,0.98,0.2,0.0065,0.0013,0.709606,0.0240012
TIC351766604,6150,71.3,1.26,0.26,0.0228,0.0047,1.94635,0.0256174
TIC351799800,5903,158,0.96,0.28,0.0061,0.0018,0.683384,0.0265398
TIC351801933,5160,61.57,0.79,0.02,0.0175,0.0004,2.38178,0.0139461
TIC351803452,5582,53.72,0.9,0.03,0.0143,0.0005,1.71244,0.0173268
TIC351803495,6761,98.88,1.74,0.69,0.0265,0.0105,1.63439,0.0224742
TIC351803524,5942,176,1.14,0.33,0.0071,0.0021,0.67214,0.0287936
TIC351804260,5316,85,0.92,0.07,0.0112,0.0009,1.30731,0.0225921
TIC351898154,5905,131,1.19,0.23,0.0139,0.0027,1.25545,0.0150858
TIC351908051,5747,64.53,1.24,0.26,0.0114,0.0024,0.986417,0.0170754
TIC351909600,5217,50.31,0.81,0.05,0.0073,0.0004,0.966426,0.03222
TIC351909828,5770,68.34,0.96,0.13,0.0078,0.0011,0.877122,0.0216997
TIC351910733,5592,63.05,0.93,0.16,0.0127,0.0022,1.46897,0.01831
TIC351911398,4976,49.62,0.76,0.03,0.0129,0.0005,1.81912,0.0212059
TIC352007758,5123,100,0.82,0.05,0.0244,0.0015,3.20372,0.0180183
TIC352011765,4422,43.62,0.67,0.02,0.0111,0.0003,1.77935,0.031673
TIC352011875,4550,75,6.3,0.16,0.0436,0.0011,0.743739,0.0241108
TIC352012126,3804,35.65,0.44,0.03,0.0143,0.001,3.50313,0.0323485
TIC352012975,5871,62.24,0.94,0.06,0.0168,0.0011,1.91768,0.0167877
TIC352013543,5620,55,1.41,0.05,0.0064,0.0002,0.487243,0.0301566
TIC352013607,5982,167,0.88,0.26,0.0049,0.0015,0.600137,0.0283503
TIC352013661,5798,61.16,0.93,0.11,0.0134,0.0016,1.5442,0.0166515
TIC353459965,5568,90,1.07,0.07,0.0514,0.0034,5.16638,0.0543927
TIC354469661,6212,26,2.2,0.03,0.0872,0.0012,4.25972,0.0484759
TIC354619337,7554,150,2.1,0.2,0.1066,0.0102,5.45835,0.0580131
TIC35516889,5616,66,1.01,0.03,0.0347,0.001,3.69808,0.0235561
TIC355703913,5380,73,0.98,0.05,0.0176,0.0009,1.93638,0.0149344
TIC355867695,4227,85,0.67,0.01,0.0845,0.0013,13.5585,0.0293903
TIC356473034,5340,50,0.99,0.01,0.0594,0.0006,6.45395,0.0602777
TIC358107516,5144,50,0.79,0.01,0.0309,0.0004,4.20961,0.0186422
TIC358516596,5754,54,1.46,0.08,0.0683,0.0037,5.03267,0.0254286
TIC35857242,6272,96,1.36,0.05,0.0302,0.0011,2.38571,0.0434476
TIC360022783,6014,221.13,1.13,0.38,0.0095,0.0032,0.908228,0.0308404
TIC360023124,5506,166,0.79,0.18,0.0093,0.0021,1.26663,0.024753
TIC360023295,6002,71,1.08,0.17,0.0094,0.0015,0.933309,0.023632
TIC360156606,3072,74,0.56,0.03,0.0516,0.0028,9.9079,0.0557776
TIC360630575,5881,50,1,0.04,0.1166,0.0047,12.5408,0.023295
TIC360742636,5659,85,1.02,0.05,0.0379,0.0019,3.99633,0.0344916
TIC36105482,4950,150,0.86,0.09,0.0133,0.0014,1.66329,0.0443082
TIC363444743,4293,62.19,0.63,0.04,0.0226,0.0014,3.85616,0.0484959
TIC363445121,4916,35,0.72,0.01,0.0608,0.0008,9.08318,0.0504275
TIC363445338,3879,90,0.58,0.03,0.022,0.0011,4.07286,0.0466921
TIC363478257,4403,95.55,0.62,0.03,0.0227,0.0011,3.9304,0.0379436
TIC363479723,5698,45,0.78,0.09,0.021,0.0024,2.89216,0.0370844
TIC36352297,5950,150,1.11,0.05,0.0128,0.0006,1.24176,0.0375126
TIC363548415,5248,60,0.89,0.04,0.0329,0.0015,3.97723,0.0392518
TIC363573185,5620,70,0.98,0.08,0.0332,0.0027,3.64323,0.0411738
TIC363851359,5621,70,1.23,0.02,0.015,0.0002,1.30831,0.0389761
TIC36440357,6190,60,1.17,0.01,0.0147,0.0001,1.34844,0.0279765
TIC365007485,5511,138,0.89,0.06,0.0333,0.0022,4.02673,0.0413669
TIC36592530,6100,100,1.26,0.04,0.0395,0.0013,3.37341,0.049924
TIC366410512,6172,82,1.57,0.04,0.0277,0.0007,1.89991,0.0416012
TIC366411016,5306,45,0.72,0.01,0.0327,0.0005,4.87598,0.0412297
TIC366443426,6226,43,1.34,0.03,0.1169,0.0026,9.37994,0.0590378
TIC366484980,6232,33,1.5,0.03,0.0867,0.0017,6.217,0.0581705
TIC366528389,5608,91,1.07,0.02,0.0273,0.0005,2.74245,0.0401933
TIC366568760,4717,73,4.47,0.18,0.0461,0.0019,1.10927,0.0632117
TIC366576758,4920,68,0.82,0.02,0.0158,0.0004,2.07344,0.0355806
TIC366622912,4925,138,0.74,0.05,0.0153,0.001,2.22979,0.0344416
TIC366631954,5170,100,0.79,0.01,0.0472,0.0006,6.43038,0.0515848
TIC366683184,3789,17,0.45,0.01,0.0114,0.0003,2.71943,0.0606212
TIC366696612,5131,69,0.68,0.06,0.0126,0.0011,1.9959,0.0369068
TIC36724087,3331,157,0.37,0.01,0.1565,0.0042,45.4644,0.0826889
TIC36734222,4400,200,0.6,0.04,0.0642,0.0043,11.4991,0.0431134
TIC367366318,6768,7,1.81,0.07,0.1227,0.0047,7.28791,0.0494622
TIC368435330,5987,64,1.04,0.01,0.1172,0.0011,12.1158,0.0572883
TIC368739874,4987,41,0.74,0.01,0.0222,0.0003,3.23104,0.0271996
TIC369455629,5638,100,1.34,0.03,0.0377,0.0008,3.02448,0.0419391
TIC370133522,3458,137,0.39,0.02,0.1779,0.0091,49.0558,0.045873
TIC370736259,5260,100,0.9,0.12,0.0102,0.0014,1.21562,0.062661
TIC371234684,6350,150,1.34,0.07,0.027,0.0014,2.1687,0.0421441
TIC371443216,7800,200,1.92,0.11,0.1041,0.006,5.8297,0.0317796
TIC37168957,5440,100,1,0.13,0.0119,0.0015,1.28063,0.04522
TIC372172128,5634,31,1.04,0.02,0.0369,0.0007,3.81833,0.0296753
TIC37348844,4600,150,0.7,0.04,0.0201,0.0011,3.0797787,0.2610499
TIC373693175,5620,40,1.04,0.01,0.0326,0.0003,3.36776,0.0257819
TIC374180079,4285,49,0.7,0.02,0.0838,0.0024,12.865,0.0588243
TIC374200604,5690,38,1.54,0.05,0.0274,0.0009,1.91158,0.0450671
TIC374339566,3420,18,0.36,0.01,0.1076,0.003,32.1414,0.0851176
TIC374530847,5180,190,0.87,0.03,0.0526,0.0018,6.49795,0.0685615
TIC375506058,7690,400,1.92,0.07,0.1194,0.0044,6.68637,0.0459545
TIC376637093,6520,90,1.14,0.02,0.0426,0.0007,4.01892,0.0221309
TIC376879052,5749,22,0.97,0.02,0.0208,0.0004,2.30381,0.0433528
TIC376879419,3499,70,0.44,0.04,0.0398,0.0036,9.7297,0.0751656
TIC376905329,5704,50,0.97,0.09,0.0221,0.002,2.44698,0.0385347
TIC376936928,3695,32,0.45,0.01,0.0601,0.0013,14.3638,0.0312634
TIC376938120,3572,138,0.59,0.02,0.0205,0.0007,3.72681,0.0520753
TIC376939759,5660,87,1.24,0.03,0.0178,0.0004,1.54414,0.0329812
TIC377064495,5455,65,0.85,0.01,0.0919,0.0011,11.6268,0.0668703
TIC377171980,5943,39.75,1.6,0.01,0.0308,0.0002,2.06877,0.0414771
TIC377259959,6059,62,1.13,0.03,0.0249,0.0007,2.37321,0.0459932
TIC377730967,5436,81,0.89,0.1,0.0133,0.0015,1.60677,0.0207564
TIC377780790,5627,44,1.06,0.01,0.0529,0.0005,5.36185,0.0233009
TIC377781254,5796,74.44,0.98,0.16,0.0122,0.002,1.34359,0.0165507
TIC377782148,6015,28.29,1.13,0,0.0141,0,1.34629,0.012853
TIC377782184,5913,83.3,1.04,0.25,0.0081,0.0019,0.838437,0.018592
TIC377782363,5588,200,0.82,0.41,0.0101,0.005,1.32147,0.024628
TIC377782430,5743,69.68,0.93,0.12,0.0082,0.0011,0.9432552,0.2887092
TIC377871791,5820,100,1.09,0.14,0.0098,0.0013,0.969069,0.0198573
TIC377873569,6216,78,2.89,0.13,0.0333,0.0015,1.24059,0.0272507
TIC377908774,6020,108,1.08,0.18,0.0177,0.0029,1.76131,0.0174108
TIC377909730,4731,100,0.69,0.04,0.0146,0.0008,2.2721,0.0274817
TIC377909767,6166,169.76,1.25,0.5,0.0074,0.0029,0.633158,0.0272825
TIC377915723,6324,102.05,1.43,0.65,0.0164,0.0074,1.2294126,0.1310165
TIC377915758,6177,146.3,1.24,0.46,0.0119,0.0044,1.03091,0.0250119
TIC377918545,5913,87.61,1.16,0.36,0.0062,0.0019,0.57419,0.0382302
TIC378012771,5635,166.04,0.93,0.16,0.0075,0.0013,0.863893,0.0352199
TIC378013798,5261,180.72,0.8,0.06,0.0075,0.0006,1.00482,0.032173
TIC378085037,4984,52.11,0.73,0.03,0.0128,0.0005,1.87916,0.0269184
TIC378085713,5715,152.52,0.96,0.17,0.0063,0.0011,0.709307,0.0317448
TIC378086008,5976,247.56,1.08,0.28,0.0121,0.0031,1.20931,0.0188219
TIC378086390,5518,122.7,0.88,0.1,0.007,0.0008,0.856861,0.0375051
TIC378087161,4821,76,0.79,0.03,0.0145,0.0005,1.97034,0.032467
TIC378087276,6282,200,1.11,0.5,0.0074,0.0033,0.716333,0.0247072
TIC378159769,5906,120.57,1.08,0.22,0.0059,0.0012,0.586022,0.0471313
TIC378160351,6031,200,0.95,0.47,0.0104,0.0051,1.1718,0.0211921
TIC379929661,7394,360,1.93,0.06,0.0521,0.0016,2.90206,0.0429616
TIC380255458,5585,120,1.06,0.07,0.0281,0.0019,2.84731,0.0663889
TIC380583651,5053,103,0.63,0.04,0.0133,0.0008,2.26274,0.0418374
TIC380589029,6125,94,1.12,0.04,0.0208,0.0007,1.99658,0.0494301
TIC380619414,6112,27,0.94,0.02,0.0614,0.0013,7.0197,0.0600715
TIC38064757,3930,375,0.57,0.12,0.026,0.0055,4.89899,0.0398059
TIC38087018,4103,90,0.45,0.07,0.0083,0.0013,1.99067,0.042692
TIC380884458,4812,72,0.76,0.01,0.0152,0.0002,2.15419,0.0365179
TIC380907135,6410,125,1.7,0.03,0.0416,0.0007,2.62793,0.0761286
TIC38114658,4870,60,0.74,0.04,0.0169,0.0009,2.45137,0.0710901
TIC38129680,5312,82,0.73,0.08,0.0134,0.0015,1.97291,0.0502622
TIC38136597,4663,138,0.66,0.05,0.0295,0.0022,4.81138,0.0294287
TIC38200266,5213,336,0.84,0.12,0.1218,0.0174,15.5932,0.275799
TIC382391899,5400,100,0.84,0.03,0.042,0.0015,5.38163,0.054026
TIC38258419,4746,96,0.68,0.09,0.0373,0.0049,5.90092,0.0435691
TIC38337202,3360,87.24,0.33,0.03,0.0461,0.0042,15.0242,0.044918
TIC383390264,6200,100,1.19,0.06,0.105,0.0053,9.48625,0.0239105
TIC38354061,5922,76,1.06,0.07,0.0363,0.0024,3.68643,0.0344589
TIC38355468,3297,73,0.25,0.01,0.0211,0.0008,9.0727,0.0887447
TIC386259537,6110,101,2.01,0.19,0.0293,0.0028,1.56647,0.0349681
TIC387690507,3659,120,0.54,0.03,0.0336,0.0019,6.69383,0.0493847
TIC388104525,5650,100,1.2,0.1,0.0366,0.003,3.27755,0.0217442
TIC38846515,6900,120,1.57,0.16,0.0397,0.004,2.71534,0.020395
TIC388801714,5500,45,0.89,0.15,0.0467,0.0079,5.6373,0.0585619
TIC388804061,3457,39,0.41,0.04,0.1002,0.0098,26.2686,0.0545906
TIC388811663,4349,50,0.68,0.05,0.0577,0.0042,9.12809,0.076856
TIC389352124,6400,100,1.43,0.09,0.0816,0.0051,6.13303,0.0484422
TIC391880567,5080,80,0.77,0.02,0.022,0.0006,3.07662,0.0259729
TIC391958006,5625,120,0.91,0.03,0.0394,0.0013,4.66076,0.0536076
TIC392353449,6740,140,1.56,0.09,0.0185,0.0011,1.27472,0.0497165
TIC392469577,5631,50,0.91,0.1,0.0524,0.0058,6.19515,0.0439257
TIC392476080,6540,160,1.7,0.06,0.0599,0.0021,3.78791,0.0393868
TIC392876254,4898,68,2.7,0.12,0.0448,0.002,1.78346,0.0415452
TIC393414358,5550,100,1.86,0.19,0.059,0.006,3.41141,0.0237401
TIC393548451,5716,138,1.28,0.09,0.0224,0.0016,1.88423,0.0630194
TIC393831507,5734,50,1.51,0.06,0.0561,0.0022,3.99626,0.0577985
TIC394050135,5880,53,1.56,0.03,0.0428,0.0008,2.94753,0.02125
TIC394137592,5521,60,2.34,0.05,0.2729,0.0058,12.5386,0.0271885
TIC394172596,5046,74,0.75,0.01,0.1912,0.0025,27.4137,0.029474
TIC394172692,5854,105,0.98,0.15,0.0302,0.0046,3.31688,0.0204717
TIC394174221,6174,70.4,1.51,0.2,0.0119,0.0016,0.847678,0.0178469
TIC394174412,5806,100.39,1.01,0.25,0.0099,0.0025,1.05753,0.0342561
TIC394175334,6122,192,1,0.31,0.0051,0.0016,0.548579,0.0308518
TIC394176812,6176,82.26,1.3,0.54,0.0125,0.0052,1.03682,0.0135134
TIC394177315,5617,176.78,0.97,0.16,0.0256,0.0042,2.83455,0.020764
TIC394179552,6085,182,0.97,0.3,0.0061,0.0019,0.67096,0.0250075
TIC394561119,6311,98,1.81,0.06,0.0594,0.002,3.52605,0.0252945
TIC395171208,6274,97,1.93,0.06,0.089,0.0028,4.95904,0.0295148
TIC396562848,3381,54,0.25,0.01,0.1275,0.0051,54.8329,0.0328048
TIC396972464,5800,53,1.01,0.27,0.0285,0.0076,3.0362,0.0574438
TIC397022282,4899,78,0.73,0.02,0.0214,0.0006,3.15843,0.0287915
TIC397052808,5820,20,0.93,0.06,0.037,0.0024,4.28034,0.0492937
TIC397056271,3845,37,0.53,0.01,0.0343,0.0006,6.95835,0.0440573
TIC398275886,3775,186,0.31,0.08,0.0318,0.0082,11.0149,0.033392
TIC398572544,6084,45,1.08,0.03,0.0285,0.0008,2.84134,0.0454775
TIC398895470,6390,100,2.05,0.5,0.0542,0.0132,2.84386,0.0366131
TIC398943781,5545,33,0.83,0.04,0.047,0.0023,6.09247,0.0393944
TIC39903405,6380,0,1.39,0.09,0.1008,0.0065,7.79749,0.0257663
TIC399155300,7147,483,2.19,0.28,0.0191,0.0024,0.939381,0.0604538
TIC39926974,3214,60,0.29,0.03,0.0427,0.0044,15.8456,0.0799362
TIC39928614,4127,190,0.49,0.07,0.0251,0.0036,5.50581,0.0476985
TIC39936432,4348,86.1,0.67,0.03,0.126,0.0056,20.2201,0.050604
TIC399702475,3623,138,0.35,0.01,0.0393,0.0011,12.0702,0.101171
TIC399722652,5582,50,0.86,0.03,0.0309,0.0011,3.86451,0.0478641
TIC399731211,5360,51,0.79,0.08,0.0268,0.0027,3.64447,0.0551145
TIC399794186,5926,95.26,1.09,0.27,0.0081,0.002,0.800307,0.0223586
TIC399794329,5498,54,0.95,0.12,0.0094,0.0012,1.06573,0.0321353
TIC399794420,5649,155.14,0.92,0.15,0.0055,0.0009,0.642082,0.0290264
TIC399819857,5259,97.24,0.81,0.05,0.0032,0.0002,0.429857,0.0249129
TIC399821807,4806,144,0.73,0.05,0.0106,0.0007,1.55423,0.0286877
TIC399821831,4922,169,0.82,0.06,0.0103,0.0008,1.34842,0.028139
TIC399822422,4321,100,0.55,0.02,0.0319,0.0012,6.23202,0.0135332
TIC399825554,4075,0,0.52,0,0.0149,0,3.08128,0.0230525
TIC399825584,5820,71.05,1.31,0.29,0.0131,0.0029,1.07512,0.0139118
TIC399826020,5712,62.98,0.97,0.07,0.0067,0.0005,0.740452,0.0197121
TIC399826741,5047,40.17,3.38,0.3,0.0278,0.0025,0.884313,0.0122722
TIC399826842,6335,73.18,1.42,0.29,0.0165,0.0034,1.24785,0.0212216
TIC399860218,4984,100,0.64,0.03,0.014,0.0007,2.35187,0.0170167
TIC399860444,5850,50,1.12,0.07,0.0481,0.003,4.61543,0.0223577
TIC399870368,8450,540,1.86,0.12,0.0518,0.0033,2.99621,0.0606236
TIC399911496,5579,69.45,0.91,0.11,0.0073,0.0009,0.858834,0.0298233
TIC399912169,5120,200,0.73,0.26,0.008,0.0029,1.1822,0.0337497
TIC399913391,6807,117.84,1.84,0.69,0.0181,0.0068,1.05624,0.0217238
TIC399915645,5541,61.72,0.91,0.06,0.0069,0.0005,0.810876,0.0757527
TIC399951202,6092,106.14,1.15,0.31,0.0077,0.0021,0.72188,0.0134309
TIC399951991,5779,74,0.98,0.09,0.0225,0.0021,2.46563,0.0217446
TIC399953616,5747,83.75,0.94,0.11,0.0071,0.0008,0.806839,0.0262997
TIC399953998,6210,71.25,1.38,0.29,0.025,0.0053,1.94973,0.0296396
TIC399954349,4974,46,0.82,0.02,0.0494,0.0012,6.47831,0.0190606
TIC399954605,5311,175,0.79,0.13,0.0073,0.0012,0.994354,0.0346379
TIC399956098,4967,56.4,0.76,0.03,0.0075,0.0003,1.06285,0.0366297
TIC402026209,5400,90,0.89,0.03,0.0307,0.001,3.71451,0.0517115
TIC402287746,4006,133,0.43,0.05,0.026,0.003,6.49946,0.0516049
TIC402314147,6293,338,1.36,0.41,0.0308,0.0093,2.43694,0.049706
TIC403224672,5978,50,1.1,0.01,0.2125,0.0019,20.7663,0.0424417
TIC404243877,5630,78,1.59,0.16,0.0022,0.0002,0.1475044,0.1997521
TIC404421005,5741,65,0.97,0.02,0.0795,0.0016,8.81151,0.0539824
TIC404505029,6230,50,2.02,0.05,0.0835,0.0021,4.44667,0.0444809
TIC405010127,5075,75,0.79,0.05,0.0215,0.0014,2.92694,0.0345474
TIC405333767,5967,50,1.33,0.2,0.032,0.0048,2.59059,0.0510586
TIC405673618,3654,99.56,0.4,0.03,0.0299,0.0022,8.026,0.0534322
TIC405685914,5582,62.16,0.92,0.13,0.0096,0.0014,1.11804,0.0288938
TIC405686888,5677,66.16,0.94,0.13,0.0109,0.0015,1.24492,0.0178904
TIC405688133,5476,75,1.01,0.07,0.0275,0.0019,2.92662,0.021784
TIC405717552,6106,72.75,1.44,0.23,0.029,0.0046,2.16754,0.0236039
TIC405717754,5947,100,1.48,0.03,0.0152,0.0003,1.1057,0.012454
TIC405719110,6086,98.49,1.28,1.15,0.0427,0.0384,3.59023,0.0246285
TIC405719252,5491,66.16,0.88,0.09,0.0086,0.0009,1.04803,0.0269172
TIC405719448,5298,54.24,0.83,0.06,0.0087,0.0006,1.12379,0.02777
TIC405719849,5860,67.09,1.08,0.33,0.0079,0.0024,0.789644,0.0213502
TIC406948151,5432,44.83,0.88,0,0.0105,0,1.28713,0.0231895
TIC406950324,6302,69.67,1.35,0.23,0.0259,0.0044,2.06049,0.0197122
TIC406951266,5446,83.15,0.86,0.1,0.0124,0.0014,1.54633,0.0195615
TIC406952542,5612,116.01,0.91,0.12,0.0122,0.0016,1.43559,0.0174101
TIC407001589,3844,157,0.63,0.02,0.0172,0.0005,2.9307,0.0296083
TIC407001624,5496,71.37,0.9,0.12,0.0145,0.0019,1.7313,0.0162421
TIC407002705,4897,52.49,0.74,0.03,0.0082,0.0003,1.19793,0.032275
TIC408310006,6050,50,1.22,0.06,0.0991,0.0049,8.73006,0.0448234
TIC408636441,4065,51,0.6,0.02,0.1391,0.0046,24.9302,0.0261687
TIC409794137,5597,83,1.05,0.03,0.0636,0.0018,6.51199,0.0386512
TIC410153553,3036,77,0.19,0.01,0.1187,0.0062,67.1548,0.0505991
TIC410214986,5428,80,0.96,0.03,0.2024,0.0063,22.6663,0.0353827
TIC411839167,6202,52,1.59,0.03,0.0394,0.0007,2.66391,0.130014
TIC413248763,3505,51,0.34,0.02,0.3348,0.0197,105.883,0.0568648
TIC413376180,5227,95,0.9,0.02,0.0242,0.0005,2.89606,0.0308646
TIC413753029,5529,77,1.02,0.03,0.0343,0.001,3.61703,0.0274095
TIC414843476,6061,96,1.81,0.06,0.0241,0.0008,1.43244,0.042084
TIC416136788,5900,120,1.08,0.18,0.0097,0.0016,0.96604,0.0620076
TIC416265126,5522,102.65,0.87,0.1,0.0131,0.0015,1.61619,0.0171888
